DAUID,year,instability,deprivation,dependency,ethnic_concentration,omi_composite,patient_volume,source
35300296,2021,3.667425023,0.8088854341,-0.9633494686000001,2.212202524,1.431290878125,0.0,observed
35300297,2021,3.088784756,0.2105487338,-1.503142167,2.557012503,1.08830095645,0.0,observed
35300298,2021,3.578544598,0.3606452169,-1.100587932,2.020720925,1.214830701975,0.0,observed
35300329,2021,0.784655746,-0.1698176744,-0.9677174508,-0.1715423537,-0.13110543322500004,0.0,observed
35300330,2021,-0.5369829585,-0.2663108842,-0.8726440624,-0.22299292319999997,-0.47473270707500004,0.0,observed
35300332,2021,-0.516507709,-0.15241681,1.417002253,-0.5860068129,0.040517730275,0.0,observed
35300333,2021,-0.2689482386,-0.5879150658,-0.9291017789,0.5799948708,-0.301492553125,0.0,observed
35300334,2021,-0.5128395574,-0.8528603586,0.2738155788,-0.5341482343,-0.40650814287500003,0.0,observed
35300335,2021,0.9568406362,-0.04267843055999998,-1.209631794,1.009139986,0.17841759941000002,0.0,observed
35300338,2021,3.081919322,-0.14444369619999997,-1.577673824,2.526397308,0.9715497774500002,0.0,observed
35300339,2021,0.5696721189,-0.4672980345,-0.7480277549,0.9186665976000001,0.06825323177500003,0.0,observed
35300340,2021,1.961016908,-0.05266818705999998,-0.4608405538,0.4597986803,0.47682671186,0.0,observed
35300341,2021,-0.041246568009999984,-0.352720241,0.12817157809999996,-0.12392943980000001,-0.09743116767750001,0.0,observed
35300343,2021,-0.09999995918999999,0.007967120388000001,0.05510568296999996,0.208852315,0.042981289792,0.0,observed
35300344,2021,1.051433715,0.6214508122,-0.8882905288,0.9710342207,0.43890705477499997,0.0,observed
35300347,2021,0.2966950104,-0.3797679393000001,-0.8437692222999998,0.5991301362,-0.08192800374999998,0.0,observed
35300348,2021,0.6511652811,1.213070124,-0.00945223134699999,0.1155203876,0.49257589033825,0.0,observed
35300349,2021,1.268999549,0.8080135100000001,0.1719294369,0.8628874910000001,0.777957496725,0.0,observed
35300350,2021,0.0684172575,-0.7062346779,0.2490757369,-0.529822887,-0.22964114262500002,0.0,observed
35300351,2021,0.7702032657,0.4543291837,-0.2012767431,0.12980903629999996,0.28826618565,0.0,observed
35300353,2021,0.8759690142,2.070818855,-0.031629563699999974,0.1473629593,0.7656303162,0.0,observed
35300354,2021,1.718548557,1.095737708,-0.7869825111,1.999616666,1.006730104975,0.0,observed
35300355,2021,0.3385477589,0.1921650841,0.7319181781,-1.039590709,0.05576007802499999,0.0,observed
35300357,2021,0.9370139207,-0.474565532,0.6645493875,-0.3688628628,0.18953372835,0.0,observed
35300358,2021,1.344056328,0.14487211919999998,1.913877237,-0.42555387220000007,0.7443129529999999,0.0,observed
35300359,2021,0.2644419159,-0.7443196229,-0.7585084583,-0.5706338151,-0.4522549951,0.0,observed
35300360,2021,0.7760512837,-0.3445802036,0.2166965337,-0.8126168434,-0.04111230739999999,0.0,observed
35300361,2021,1.40397006,0.6098416549,-0.7425892324,-0.1514009216,0.27995539022500004,0.0,observed
35300362,2021,0.5153543017,-0.5191725679,-0.606798959,-0.4668592008,-0.2693691065,0.0,observed
35300363,2021,0.716614045,-0.03810111411,-0.8240933081,-1.171668701,-0.32931226955250004,0.0,observed
35300364,2021,0.937624544,0.4916708165,-0.6881259034,-0.8296087306,-0.022109818375000034,0.0,observed
35300365,2021,1.480335976,1.288440403,0.058643475379999976,-0.2368597201,0.64764003357,0.0,observed
35300366,2021,1.833613313,0.9700025232,-1.047549596,0.3615883716,0.52941365295,0.0,observed
35300367,2021,2.550049135,0.07048518507,-1.176937513,0.3243068162,0.4419759058175,0.0,observed
35300368,2021,1.301589934,0.4902998237,-0.7036334207,0.05456941088,0.28570643697,0.0,observed
35300369,2021,2.154322796,0.2634440744,1.611259943,-0.07468569593000002,0.9885852793675002,0.0,observed
35300370,2021,2.551326562,-0.6994051225,-0.4187694732,0.1144260886,0.38689451372499994,0.0,observed
35300371,2021,2.150589131,0.35020837019999995,0.05664472273,0.4786906116,0.7590332088824999,0.0,observed
35300372,2021,1.789495119,0.3517846002,1.178440811,-0.161963211,0.7894393298,0.0,observed
35300373,2021,0.9047354041,0.65655296,-1.189556231,-0.19786468069999996,0.043466863099999975,0.0,observed
35300374,2021,1.356006044,-0.1488576025,-0.93998281,0.04890692812,0.079018139905,0.0,observed
35300375,2021,0.6274185241,-0.6293170405,-1.112141019,-1.086707798,-0.55018683335,0.0,observed
35300376,2021,1.774637524,-0.2668275548,-0.497722465,-0.24289732210000003,0.19179754552500003,0.0,observed
35300377,2021,1.305189123,-0.08546907455,-0.9218006566,0.2502927775,0.1370530423375,0.0,observed
35300378,2021,1.555673785,-0.022436480500000022,-0.7152699963,-0.006837456901000016,0.20278246282475001,0.0,observed
35300379,2021,1.171337392,0.2791886247,-0.2567925213,0.6438320914,0.4593913967,0.0,observed
35300380,2021,0.614496147,1.303551084,-0.2371617123,0.2229244043,0.47595248075,0.0,observed
35300381,2021,3.413772903,-1.348885406,-1.575344301,0.7043451007,0.298472074175,0.0,observed
35300382,2021,2.740552276,0.683515201,-0.036700962670000004,-0.6622576186,0.6812772239325,0.0,observed
35300383,2021,2.037126906,0.03701268969999999,0.21503046380000002,1.189920877,0.869772734125,0.0,observed
35300384,2021,0.7697827182,-0.3896577146,-1.28162418,-0.7555745979,-0.414268443575,0.0,observed
35300385,2021,2.27685323,-0.11960801730000004,0.5527655554,1.2890793720000002,0.9997725350250001,0.0,observed
35300386,2021,1.881491011,0.1452954586,-0.1850120596,-0.1673827886,0.4185979053500001,0.0,observed
35300387,2021,0.4151785907,-0.3467409102,-1.088384055,-0.9891259429,-0.50226807935,0.0,observed
35300388,2021,1.113869899,-0.7937147024,0.07424220345999999,-0.21288729569999998,0.04537752609000001,0.0,observed
35300389,2021,0.2686755377,-0.1785374418,-0.4059606453,-1.043379807,-0.3398005891,0.0,observed
35300390,2021,0.537739095,-0.8200825026,0.5120905342,-0.6654213498,-0.10891855580000004,0.0,observed
35300391,2021,0.0926584966,-0.46829505,-0.8119307003,-0.7213047502,-0.477218000975,0.0,observed
35300392,2021,-1.166300498,-1.173829444,-0.5678364614,-0.8885118456,-0.9491195622499999,0.0,observed
35300393,2021,-0.03626799189999999,-1.175237269,-0.5642742454,-1.15263639,-0.7321039740749999,0.0,observed
35300394,2021,0.5037782261,-0.3840598208,-1.377791639,-0.9071453448,-0.541304644625,0.0,observed
35300395,2021,1.467316266,0.430887663,-1.136542612,-0.4975929504,0.06601709165000004,0.0,observed
35300396,2021,2.860578193,-0.5090611504,-0.6892524635,1.04967687,0.6779853622750001,0.0,observed
35300397,2021,2.99914852,2.645813979,0.7154735932,-0.2209108542,1.5348813095000002,0.0,observed
35300398,2021,-0.2643582931,-0.3732971686,-0.08609470851,-0.791574626,-0.37883119905249996,0.0,observed
35300399,2021,-0.13474007919999997,-0.7943318527,-0.6185553504,-0.19494142309999996,-0.43564217634999997,0.0,observed
35300400,2021,0.2931247677,-0.6314239601,-0.0030210145710000136,-0.4557805287,-0.19927518391775,0.0,observed
35300401,2021,0.8763486984,-0.3632687512,-0.4206600196,-0.8949820738,-0.20064053655000003,0.0,observed
35300402,2021,0.03333258216,-0.1306872685,0.2284414601,-0.5780791424,-0.11174809216,0.0,observed
35300403,2021,-0.1595137135,-0.6154677801,0.1367904164,-0.6131503705,-0.312835361925,0.0,observed
35300404,2021,0.3253580889,-0.3745660997,-0.3383901503,-0.4748086767,-0.21560170945,0.0,observed
35300405,2021,1.445525663,0.3188612289,-0.2858442501,0.5973012276999999,0.518960967375,0.0,observed
35300406,2021,1.039557273,-0.15219843840000002,-1.210117207,-0.5761055574,-0.22471598245,0.0,observed
35300407,2021,2.360203653,0.8320622157,-0.17515873210000005,0.5720900775,0.8972993035250001,0.0,observed
35300408,2021,-0.20643151509999996,-0.65897772,-0.11231770230000004,-0.955936991,-0.48341598210000003,0.0,observed
35300409,2021,1.038197243,0.2020617715,0.261186401,-0.07475972330000002,0.35667142305,0.0,observed
35300410,2021,0.9878955504,0.2710254976,1.145045322,-0.3935765476,0.5025974556,0.0,observed
35300413,2021,1.162785465,1.761963497,-0.2975628942,0.8807719517,0.8769895048749999,0.0,observed
35300414,2021,-0.1638331749,0.03510579113000001,-0.21378427909999997,-0.4140401321,-0.1891379487425,0.0,observed
35300415,2021,1.605075111,2.407775637,-0.7747371582,1.190177406,1.10707274895,0.0,observed
35300416,2021,-0.8227270783,0.5540030981,-0.7604817368,0.207899981,-0.205326434,0.0,observed
35300417,2021,0.2516219025,0.3213726941,-0.08784883336000002,0.0040849170910000066,0.12230767008275001,0.0,observed
35300418,2021,-0.9415578935,-0.5190558924,0.6023726972,-0.6538749659,-0.3780290136500001,0.0,observed
35300424,2021,0.022669054309999992,0.07716374974999995,0.8571479156,0.45285860220000007,0.352459830465,0.0,observed
35300425,2021,1.442828674,0.47433283,-1.397202188,0.8242913985999999,0.33606267864999995,0.0,observed
35300429,2021,1.327707618,1.932755362,1.239198819,0.26146607990000004,1.190281969725,0.0,observed
35300431,2021,0.2729333844,1.516425257,-0.8604807374,0.4951371744,0.3560037696,0.0,observed
35300432,2021,1.304876283,0.42357303999999996,-1.024718205,0.3275353424,0.2578166151,0.0,observed
35300433,2021,0.2483660922,0.7382228217,-0.3912689856,0.1581754867,0.18837385375,0.0,observed
35300434,2021,-0.39697526,3.9460382,-0.3052369,0.46194471280000005,0.9264426881999999,0.0,observed
35300435,2021,-0.1647997199,1.347333873,-0.945986956,1.38086855,0.404353936775,0.0,observed
35300436,2021,0.3969911047,0.6368033585,-0.7452872881,0.8228213311,0.27783212655,0.0,observed
35300437,2021,-0.2321828029,-0.5060861665,-0.9347169373,1.173393444,-0.12489811567500003,0.0,observed
35300438,2021,1.365414913,-0.2918377095,1.817234889,-0.12013003430000002,0.6926705145500001,0.0,observed
35300439,2021,0.022655009420000004,0.5450057131,0.5636360058,-0.4119805286,0.17982904992999998,0.0,observed
35300440,2021,1.126924972,0.5023711812,-0.2155569332,0.9779456509,0.597921217725,0.0,observed
35300441,2021,0.7253073053,-0.9039907153,-0.6198321836,-0.7198567535,-0.37959308677500003,0.0,observed
35300442,2021,-0.373417768,-0.8915743314,0.2534852773,-0.15564263109999998,-0.2917873633,0.0,observed
35300443,2021,-1.264845901,-1.030948828,0.1996052573,-0.6246706786,-0.680215037575,0.0,observed
35300444,2021,-0.8666966729,-0.9519197851,0.0374193404,-0.638389634,-0.6048966879,0.0,observed
35300445,2021,0.3743068552,-0.4468678321,2.058918562,-0.7907159293,0.29891041395000006,0.0,observed
35300446,2021,1.847262843,3.402040838,-0.6229891652,0.5432997117,1.292403556875,0.0,observed
35300447,2021,-0.6208382415,-1.186930104,0.03976533159000001,-0.15176964700000006,-0.4799431652275,0.0,observed
35300448,2021,1.298466696,1.809726388,0.5415737957,0.8550803203,1.1262117999999999,0.0,observed
35300449,2021,1.026388588,0.4563723953,-0.12497155929999998,-0.04657174054000002,0.32780442086500006,0.0,observed
35300450,2021,0.386017817,0.4205691754,-0.16789143010000002,0.5852853054,0.305995216925,0.0,observed
35300451,2021,-0.1692803026,-0.5618793814,-0.20780151000000002,-0.4396481724,-0.3446523416,0.0,observed
35300452,2021,-0.4626860783,-0.694373626,0.038326317519999986,-0.5998382812,-0.429642916995,0.0,observed
35300453,2021,-0.4831533145,-0.9466195077000001,0.06478108861999998,-0.544449007,-0.477360185145,0.0,observed
35300454,2021,0.7933368094,0.055857868099999985,-0.9285078029,0.4089878235,0.08241867452499997,0.0,observed
35300455,2021,2.112848565,2.705781293,-0.043768596209999955,-0.26883139469999995,1.1265074667725,0.0,observed
35300456,2021,1.735482813,0.7440360232,-0.09285149000999998,1.256283901,0.9107378117975,0.0,observed
35300460,2021,0.27015756429999993,-0.313430805,-0.658438357,0.037556801709999976,-0.1660386989975,0.0,observed
35300462,2021,-0.7789477289,-1.117448449,0.6511550867,-0.514296581,-0.43988441805,0.0,observed
35300463,2021,-0.8087239137,-1.380123416,0.4727281994,-0.7010362578,-0.6042888470249999,0.0,observed
35300464,2021,-0.448846422,-0.6765031918,-0.33887273659999995,-0.8275124557,-0.572933701525,0.0,observed
35300466,2021,0.126601019,-0.4198106563,-0.45769836,-0.741023696,-0.37298292332499994,0.0,observed
35300469,2021,0.614214263,0.5996854202000002,-1.385649478,1.9777103889999998,0.45149014855,0.0,observed
35300470,2021,-0.3720442276,-0.4882389909,-0.6829054861,-0.05907215038000002,-0.400565213745,0.0,observed
35300471,2021,-0.18744658460000002,0.516291702,-0.9892394677,0.2503375159,-0.10251420860000002,0.0,observed
35300472,2021,-0.2900355843,0.2855315248,-1.104376382,0.3285260901,-0.19508858785000005,0.0,observed
35300473,2021,0.6799060236,-0.5420166491,-0.2297082505000001,0.8187798167,0.18174023517499996,0.0,observed
35300476,2021,-0.08580944351,-0.11910678939999998,-0.4606354793,-0.22621037340000005,-0.2229405214025,0.0,observed
35300477,2021,-0.2334994416,-0.39909702599999997,-0.3925538999,-0.918739777,-0.485972536125,0.0,observed
35300478,2021,1.061839845,-0.1049955601,-1.057066336,-0.13559311080000003,-0.058953790475000045,0.0,observed
35300479,2021,0.7940899948,0.7305408625,-0.15998582250000004,-0.5199366798,0.21117708875000002,0.0,observed
35300480,2021,2.397978269,2.028723025,0.2626759759,0.2235727511,1.22823750525,0.0,observed
35300481,2021,0.643253893,0.03529826061000002,-0.7478294206,0.3556442716,0.07159175115250002,0.0,observed
35300482,2021,1.056243406,1.528990316,0.2312828721,-0.8677211853,0.4871988522,0.0,observed
35300483,2021,1.993562265,0.0752880651,1.6996026,-0.4146635503,0.8384473449500001,0.0,observed
35300484,2021,-0.2182212948,0.10573133080000002,-0.6117831453,-0.9967660897,-0.43025979975,0.0,observed
35300485,2021,0.9232421349,0.20668966409999998,0.06252827493999996,-0.3173764994,0.218770893635,0.0,observed
35300486,2021,0.1267682696,-0.029101325579999997,-0.4377509611,-0.564249001,-0.22608325452,0.0,observed
35300487,2021,0.3501443683,0.1082540613,0.5251503993,-1.084467998,-0.025229792275000024,0.0,observed
35300488,2021,0.3896682928,0.1346545138,-0.8648908883,0.5255457461,0.04624441609999999,0.0,observed
35300489,2021,0.7552295587,1.056585096,0.7602623565,-0.2701368792,0.5754850330000001,0.0,observed
35300492,2021,-0.6239146697,0.7315986151,0.03977787187999998,-0.2052876292,-0.014456452979999992,0.0,observed
35300493,2021,-0.5055855979,-0.5658470285999999,0.6773582311,-0.5622262176,-0.23907515325,0.0,observed
35300494,2021,-0.3443191287,0.1873096671,0.1320114651,-0.6166317383,-0.1604074337,0.0,observed
35300495,2021,0.5448593896,0.2782768959,0.4768741651,-0.10537822730000002,0.29865805582499994,0.0,observed
35300496,2021,1.032918861,1.456498659,-0.298711879,-0.4929093331,0.424449076975,0.0,observed
35300498,2021,0.9430481973,0.6330369224,-0.2805880623,-0.4989153592,0.19914542455,0.0,observed
35300500,2021,1.088036785,0.1582498292,2.703560624,-0.7511145468,0.79968317285,0.0,observed
35300501,2021,0.2716326089,1.0138486,-0.19182715770000003,0.7327359028000001,0.45659748850000004,0.0,observed
35300502,2021,0.531556223,1.274427252,-0.9570953126,0.538764354,0.34691312910000005,0.0,observed
35300503,2021,-0.5399770592,0.3642325379,-0.8773351912,0.3246431839,-0.18210913215000005,0.0,observed
35300504,2021,-0.4365487886,0.7964792255,-0.3632420369,-0.017122510330000007,-0.005108527582499994,0.0,observed
35300505,2021,-0.815834475,0.1749212919,-0.5781446055,-0.5178103171,-0.43421702642499993,0.0,observed
35300507,2021,-0.5677926641,-0.017765465089999988,-0.34614769740000007,-0.4603584262,-0.3480160631975,0.0,observed
35300508,2021,0.273759281,2.022603701,-1.136237058,0.23640900070000004,0.3491337311749999,0.0,observed
35300510,2021,-0.5046748377,0.20115037290000004,-0.7641426405,0.1344732529,-0.2332984631,0.0,observed
35300511,2021,-0.8944883816,0.1257499649,-0.09429585483000003,-0.1948395154,-0.26446844673250003,0.0,observed
35300512,2021,-0.3557672484,0.5023732051,-0.5858425569,-0.2757257452,-0.17874058634999998,0.0,observed
35300514,2021,-1.180380561,-0.8484323098,0.14609536,0.1668466423,-0.42896771712500004,0.0,observed
35300515,2021,-0.9691412245,-0.4572297187,0.18024787870000003,0.8959433515,-0.08754492824999996,0.0,observed
35300516,2021,-0.6818572533,-0.3854901587,-0.7497657883,0.7405013292,-0.269152967775,0.0,observed
35300517,2021,-1.11493853,-0.9800793685,-0.8611483042,0.022964147039999994,-0.733300513915,0.0,observed
35300525,2021,0.2974804799,0.16734039,0.25166183159999994,-0.19688374249999996,0.12989973975,0.0,observed
35300526,2021,-1.224931014,-1.118503605,-0.6357131399,0.4100615647,-0.64227154855,0.0,observed
35300527,2021,-1.006771173,-1.019711382,-0.443388775,0.053318841660000005,-0.6041381220850001,0.0,observed
35300528,2021,-1.303588135,-0.8671271074,-0.2510757012,-0.4191573594,-0.7102370757500001,0.0,observed
35300529,2021,-0.6904507087,-1.049330938,-0.2739540341,-1.065515423,-0.76981277595,0.0,observed
35300530,2021,-0.8058637094,-0.5886845503,-0.4803965934,-0.5262509222,-0.600298943825,0.0,observed
35300531,2021,0.7345771182,-0.3467088608,0.5188023574,-0.8523728628,0.013574438000000022,0.0,observed
35300537,2021,-1.0334985,-0.6335455756,-1.327087262,0.8915310932,-0.5256500611000001,0.0,observed
35300538,2021,-0.8887960477,-0.19454432239999997,-1.038521738,-0.3989771088,-0.6302098042250001,0.0,observed
35300539,2021,-0.7194401753,-0.9764548097999999,0.12037620849999997,-0.3585162313,-0.483508751975,0.0,observed
35300540,2021,-0.4345209976,0.5899395916,-0.06284003802000004,-0.31148525550000006,-0.054726674880000034,0.0,observed
35300541,2021,-0.5474754964,0.13865754479999998,-0.3955866317,-0.2458523147,-0.2625642245,0.0,observed
35300542,2021,-0.1269516502,-0.2042623304,-1.056515469,0.3499369059,-0.25944813592500005,0.0,observed
35300543,2021,-0.6047431981,-0.9847035056,-1.08962031,-0.07759717195999999,-0.689166046415,0.0,observed
35300544,2021,-0.22589400309999996,-0.2677097995,-0.3736946552,-0.5670763825,-0.358593710075,0.0,observed
35300545,2021,0.8832590351,0.18256285940000005,-0.5663087099,-0.7093141562,-0.05245024290000003,0.0,observed
35300547,2021,-0.3059775467,0.4259218867,0.2960538158,-0.5517093935,-0.03392780942500001,0.0,observed
35300548,2021,0.5842873465,-0.448422714,1.547065485,-0.5978645577,0.2712663899500001,0.0,observed
35300549,2021,-0.2103129838,-0.1495289342,1.1126530319999999,-1.023157262,-0.06758653700000003,0.0,observed
35300550,2021,-0.9845409027,-0.8468644294,0.7646666624,-0.7754066554,-0.46053633127500004,0.0,observed
35300551,2021,-0.9450509234,-0.7397168228,-0.4032711091,-0.4360192052,-0.631014515125,0.0,observed
35300552,2021,-0.1526345423,-1.524408536,-0.5871547121,-1.061561771,-0.83143989035,0.0,observed
35300553,2021,0.32472594,0.56789919,-0.9619827517,-0.4174362058,-0.12169845687500001,0.0,observed
35300554,2021,1.360473943,0.1574441197,-0.23754492140000005,-0.4982615856,0.19552788892499998,0.0,observed
35300555,2021,-0.5143999271,0.1097045274,-0.2044637874,-0.8347265781,-0.36097144130000003,0.0,observed
35300556,2021,0.4597960365,1.631025991,-1.333580675,-0.6034882165,0.038438283999999934,0.0,observed
35300557,2021,1.215789558,0.33478795370000003,0.7191395776,0.38157534770000007,0.6628231092500001,0.0,observed
35300558,2021,-0.3008662813,0.04149161682000002,0.4860280269,-0.7536213524,-0.13174199749499999,0.0,observed
35300559,2021,1.692845207,0.7512719844,1.382554091,-0.8523521341,0.743579787075,0.0,observed
35300560,2021,0.2719100636,1.06102036,0.2522347892,-0.7709512334,0.20355349485000004,0.0,observed
35300561,2021,0.04596624104000002,-0.9103444493,-1.637253378,1.745331569,-0.18907500431500007,0.0,observed
35300563,2021,-0.6267122457,-0.5937086575,-0.6894282834,0.004410177281000016,-0.4763597523297499,0.0,observed
35300564,2021,0.3720329607,-0.2345888337,0.6427362649,-0.4906444180000001,0.072383993475,0.0,observed
35300565,2021,-0.9286166424,-0.6194242958,-0.1702665999,-0.2541901461,-0.49312442105,0.0,observed
35300566,2021,-0.3612049687,-0.11598439630000001,0.8070563051,-0.7732992814,-0.11085808532500001,0.0,observed
35300567,2021,-0.6553217431,-0.5127589394,0.4342121505,-0.4351219191,-0.29224761277499994,0.0,observed
35300568,2021,-0.4238806378,-0.8665544392,-0.025546853980000006,-0.5644688501,-0.47011269527,0.0,observed
35300569,2021,-0.8364108543,-0.8224499108,0.0357440812,-0.4667355711000001,-0.5224630637500001,0.0,observed
35300573,2021,-0.3430898884,-0.1944142585,-0.5830439772,0.06709163903999998,-0.263364121265,0.0,observed
35300574,2021,-0.006107969541999991,-0.4272559003,-0.598912009,-0.1501240465,-0.2955999813355,0.0,observed
35300575,2021,-0.1068075769,0.4362024694,-0.5694860114,-1.513654573,-0.43843642297499996,0.0,observed
35300579,2021,-1.007132513,-1.396567842,-0.2067780996,-0.3002003967,-0.727669712825,0.0,observed
35300580,2021,-0.6399469279,-1.321824905,0.07583262077,-0.08527515687999998,-0.4928035922524999,0.0,observed
35300581,2021,-0.014310284919999972,-1.262489484,-0.10516697159999999,0.3899022076,-0.24801613323000005,0.0,observed
35300582,2021,-1.040593764,-1.314740364,0.4903607877,-0.7280524229,-0.6482564408,0.0,observed
35300583,2021,-1.165012416,-0.24501404729999998,0.9443225606,-1.051018516,-0.37918060467500003,0.0,observed
35300584,2021,-0.7464926193,-0.572736086,0.36229620249999994,-0.1608518995,-0.279446100575,0.0,observed
35300587,2021,0.5512059577,-0.08351392916,-0.647299477,-0.9006778485,-0.27007132424,0.0,observed
35300588,2021,-0.4563295067,-0.8040461004,-0.2220661652,-0.1216489985,-0.4010226927,0.0,observed
35300589,2021,1.795563318,0.6769907887,-0.07588930894000001,0.1101902665,0.626713766065,0.0,observed
35300590,2021,-0.9488775332,-1.632539192,0.13824397700000002,-0.6851604184,-0.78208329165,0.0,observed
35300591,2021,1.580210237,-0.890327024,-1.08647467,0.2797060332,-0.029221355950000028,0.0,observed
35300598,2021,-0.69298354,-0.9590592726,0.6932007944,-0.6967354161,-0.413894358575,0.0,observed
35300599,2021,-0.11954765819999999,0.7339250977,-0.3190879809,-0.396482255,-0.0252981991,0.0,observed
35300600,2021,-0.0028320531739999995,-0.2525656191,-0.2213609574,-0.4009311965,-0.2194224565435,0.0,observed
35300611,2021,0.842471973,1.910878752,0.5465986186,-0.4508232438,0.71228152495,0.0,observed
35300612,2021,-0.9860298868,0.2927933401,0.6238968138,-0.2586045416,-0.08198606862500002,0.0,observed
35300613,2021,-0.7011242455,0.6397221344,1.60896703,-0.5076219872,0.25998573292500005,0.0,observed
35300614,2021,-0.4280124096,0.034465146109999956,-0.550895622,0.04424179231000003,-0.225050273295,0.0,observed
35300615,2021,-0.5803762397,0.5508987553,0.5562510121,-0.8136432506,-0.07171743072499998,0.0,observed
35300618,2021,0.610628805,0.626976747,-0.1437032685,0.08812882093999999,0.29550777611,0.0,observed
35300619,2021,0.9496872682,2.142342239,-0.7937111972,0.2151987314,0.62837926035,0.0,observed
35300620,2021,-0.4548932192,-0.09265259914,0.19386778689999995,-1.041041604,-0.34867990886,0.0,observed
35300621,2021,-0.03948138774,-0.5730459363,-0.5839959894,-1.025109831,-0.55540828611,0.0,observed
35300622,2021,0.3822867103,0.842268961,-0.6956541162000001,0.030001888440000013,0.139725860885,0.0,observed
35300623,2021,-0.2403117574,0.6512920481,0.2027689979,-0.5368322764,0.019229253050000006,0.0,observed
35300624,2021,0.4572622889,0.7523076428,-0.2126122122,-0.5975430175,0.09985367549999996,0.0,observed
35300625,2021,-0.2893350044,0.4828218799,-0.4030184491,-0.7175321053,-0.231765919725,0.0,observed
35300626,2021,0.2838026867,0.5323341806,-0.1826774402,-0.6788171478,-0.011339430174999998,0.0,observed
35300627,2021,0.2098041143,0.4096737954,-0.4337431362,-0.9757927523,-0.1975144947,0.0,observed
35300628,2021,0.3660155821,-0.4571808916,-0.4178107162,-0.8257391541,-0.33367879494999997,0.0,observed
35300629,2021,2.054847834,1.712154877,1.944506204,-0.6631688679,1.262085011775,0.0,observed
35300630,2021,0.2053006446,0.334422288,-0.6115829237,-1.267389591,-0.334812395525,0.0,observed
35300631,2021,-0.2608244795,0.8600368495,-0.8441091962,-0.6942466202,-0.2347858616,0.0,observed
35300632,2021,0.7800153603,-0.4850865339,-0.5526423567,-0.17490144279999997,-0.10815374327499999,0.0,observed
35300633,2021,-0.1162464808,-0.21424763560000004,-0.011298910859999997,-0.4928859247,-0.20866973799,0.0,observed
35300634,2021,0.22926020739999997,0.6490889084,0.137403096,0.029179329350000005,0.2612328852875,0.0,observed
35300636,2021,-0.8596411501,-0.4198507199,-1.270247559,-0.016473475789999997,-0.6415532261974999,0.0,observed
35300639,2021,1.520449225,0.395376516,1.011162547,-0.4113745588,0.6289034323,0.0,observed
35300640,2021,0.09040386644,0.09480242741,0.018456613190000026,-0.9651077425,-0.190361208865,0.0,observed
35300641,2021,0.6214469855,-0.10834926660000005,-0.4699880288,-0.8981448007,-0.21375877765000004,0.0,observed
35300642,2021,0.5001337888,0.6661645358,1.051381763,-0.7545854038,0.3657736709499999,0.0,observed
35300645,2021,0.6660399838,1.09444082,-1.037148487,-0.1560431786,0.14182228454999996,0.0,observed
35300646,2021,1.950627309,0.9736923124,1.604702636,-0.3821773602,1.0367112243,0.0,observed
35300647,2021,-0.2506887314,-0.8278116326,-0.2793605934000001,-0.6754871028,-0.50833701505,0.0,observed
35300648,2021,-0.08958485415,-0.9126765478,-0.1723088807,-0.9884525781,-0.5407557151875,0.0,observed
35300649,2021,-0.7154621008,-0.5743270528,-1.069385373,0.37366913,-0.49637634914999995,0.0,observed
35300650,2021,-1.088384125,-1.209564112,-0.1438253607,-0.3533134203,-0.6987717545000001,0.0,observed
35300651,2021,-0.8146960271,-0.84693262,0.05060298551999998,-0.8977088161,-0.62718361942,0.0,observed
35300652,2021,0.6400379042,-0.3437755258,-0.2246258801,-1.098877698,-0.256810299925,0.0,observed
35300653,2021,-0.3450974485,-0.2343754898,0.5210050025,-0.761917643,-0.2050963947,0.0,observed
35300654,2021,-0.8395625997,-1.174504839,-0.7367852585,-0.3724749965,-0.7808319234249999,0.0,observed
35300655,2021,-0.6267855676,-0.5099784204,-0.13940104660000002,-0.3774840692,-0.41341227594999996,0.0,observed
35300656,2021,-0.8106695887,-0.6764066745000001,-0.04784426484000001,-0.3834092773,-0.479582451335,0.0,observed
35300657,2021,-0.7794011927,-0.6395572517,0.7906443728,-0.6298488776,-0.3145407373,0.0,observed
35300658,2021,-0.816416474,-0.4585742859,0.764442165,-0.7046627969,-0.30380284795,0.0,observed
35300660,2021,-0.9259813425,-0.9747846534,-0.5501963885,-0.3497699675,-0.700183087975,0.0,observed
35300661,2021,-0.4021766121,-1.118327706,0.28377901029999997,-0.543711695,-0.4451092507,0.0,observed
35300662,2021,0.1545715712,-0.2943108379,-0.6341867003,-0.4974916926,-0.3178544149,0.0,observed
35300663,2021,-0.7756994549,-0.19239812540000004,-0.7817313906,-0.3930480073,-0.53571924455,0.0,observed
35300664,2021,-0.555883087,-0.3713081683,0.7730615315,-0.3450000889,-0.124782453175,0.0,observed
35300665,2021,-0.8066169789,-0.5283098552,0.5945274488,-0.9460467665,-0.42161153795,0.0,observed
35300667,2021,0.7432659164,2.201750014,-0.7386399555,-1.098645861,0.27693252847499994,0.0,observed
35300671,2021,-0.2600417838,1.113743129,-0.2242770528,0.14719747150000007,0.194155440975,0.0,observed
35300674,2021,0.5265562219,1.4219239,-0.340036491,1.061007634,0.667362816225,0.0,observed
35300677,2021,0.5599746638,1.275053919,-0.1855061114,0.18768341560000001,0.45930147175,0.0,observed
